compound_iso_smiles,affinity
Cc1cnc(NC(=O)c2cc3c(s2)CCCC3)s1,5
N=C(NS(=O)(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ccc(Cl)cc1,4.450000476
O=C(Nc1nnc(-c2ccccc2)o1)c1cc(-c2cccs2)nc2ccccc12,5.250001023
OC(c1cccc(Cl)c1)c1nc(-c2cccc3cccnc23)cs1,4.749999856
COc1ccc(OC)c(NC(=O)C23CCC(C)(C(=O)O2)C3(C)C)c1,4.499999679
Cc1cc(-c2ccc(S(=O)(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)s2)on1,5.250001023
CCOc1ccccc1NC(=O)CSc1nnc(Cn2c(=O)sc3ccccc32)n1C,4.499999679
O=C(OCC(=O)N1CCC(Cc2ccccc2)CC1)c1ccccc1F,4.899998417
c1ccc2c(c1)nnn2Cc1nnc2sc(-c3ccc4c(c3)OCCO4)nn12,4.550000452
CC(O)CNc1nc2sc3c(c2c(=O)n1CCc1ccccc1)CCCCC3,4.899998417
O=C(NNc1ccccc1)c1ccc(Cl)c(Cl)c1,4.450000476
COc1ccccc1-c1nn(-c2ccccc2)cc1C(=O)N1CCc2ccccc2C1,4.450000476
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,4.899998417
O=C(Nc1ccccc1/C=C/c1ccc([N+](=O)[O-])cc1)c1ccccc1,6.853871964
CC(C)c1ccc(CC(=O)N2CCC2(C)C(=O)NCc2cccc3ccccc23)cc1,4.499999679
COc1cccc(C(O)c2nc(-c3ccc(C)c(C)c3)cs2)c1,5.199998172
Cc1cnc(NC(=O)c2cccc(S(=O)(=O)N3CC(C)OC(C)C3)c2)s1,4.599999383
COc1ccc(NCc2nnc(SCc3ccc(Cl)cc3)n2-c2ccccc2)cc1,4.450000476
C[n+]1c(/C=C/c2ccc(N3CCCCC3)cc2)sc2ccccc21.[I-],7.522878745
O=c1cc(CNc2cc(Cl)ccc2Cl)nc2sccn12,4.450000476
O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,5.399996913
Cc1c(NC(=O)Nc2ccc(Cl)c(Cl)c2)c(=O)n(-c2ccccc2)n1C,5
COc1ccccc1-c1nc(-c2ccccn2)no1,4.899998417
CCC1CCCCN1S(=O)(=O)c1ccc(C(=O)Nc2nnc(-c3cccs3)o2)cc1,4.949999402
Cc1ccc(C(=O)NCc2ccccn2)cc1S(=O)(=O)N1CCOCC1,5.450004148
CC(=O)Nc1ccc(NC(=O)COC(=O)C2(c3ccc(Cl)cc3)CCCC2)cc1,4.650000221
Cc1nn(-c2ccccc2)c2nc(O)cc(C(F)(F)F)c12,4.899998417
Cc1cccc(C)c1NC(=O)C(C1CC1)n1c(=O)c(-c2ccccc2)nc2ccccc21,4.450000476
CCN(CC(=O)Nc1c(F)cccc1F)C(=O)c1ccc(S(=O)(=O)N(CC)c2ccccc2)cc1,5.399996913
CCN1C(=O)/C(=C2/C(=O)N3c4c(cc(OC(C)=O)cc42)C(C)=CC3(C)C)SC1=S,5.450004148
CCCS(=O)(=O)Nc1cccc(-c2cn3c(n2)SCC3)c1,4.450000476
COc1ccccc1N1CCN(C2CC(=O)N(c3cccc(Br)c3)C2=O)CC1,4.450000476
O=C(CC1SC(NC2CCCCC2)=NC1=O)Nc1ccccc1,5.499996932
C=CCOC(=O)C1=C[C@@H](c2csc3ccccc23)C[C@@H](OCc2ccc(CO)cc2)O1,4.899998417
N#Cc1c(N)sc2c1CCN(C(=O)OCc1ccccc1)C2,4.599999383
Cc1ccc(OCC(=O)NNC(=S)NC(=O)c2ccc(Br)o2)c(C)c1,5.450004148
CC(C)OP(=O)(OC(C)C)/C(C=O)=N\Nc1ccc([N+](=O)[O-])cc1,4.499999679
COC(=O)c1sccc1NC(=O)Nc1ccc(C)cc1,4.800000875
CCCCc1ccc(NC(=O)C2(C)Cc3ccccc3C(=O)O2)cc1,4.450000476
CCOC(=O)c1c(-n2c(C)cc(C=C3C(=O)NC(=S)NC3=O)c2C)sc2c1CCCC2,4.499999679
O=C1C2C3C=CC(CC3)C2C(=O)N1c1ccccc1[N+](=O)[O-],4.450000476
O=Nc1c(O)n(Cc2ccc(Cl)c(Cl)c2)c2ccccc12,4.899998417
O=C(Nc1cccc(Cl)c1)c1ccc2c(c1)OCCO2,4.450000476
Cc1cc(-c2cc(-c3ccc(Cl)cc3)nc(N)c2C#N)co1,4.450000476
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,5.698970004
CC(Oc1ccccc1)C(=O)Nc1nc(-c2ccccn2)cs1,4.650000221
COc1ccccc1Cc1ccc(C(=O)NCCc2c[nH]c3ccc(Cl)cc23)cc1,7.075720714
CCN(CC)CCn1c(N)c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc21,5.250001023
Cc1ccc(CNC(=O)COC(=O)CSc2ccc(Br)cc2C)cc1,4.450000476
COc1ccc(CC(=O)N(C)c2ccccc2)cc1S(=O)(=O)N1CCOCC1,4.499999679
Cc1cc(C)c2c(-n3cccc3)c(C(=O)NNS(=O)(=O)c3ccc(Br)cc3)sc2n1,4.749999856
O=C(Nc1ccc(OC(F)F)cc1)c1nc(S(=O)(=O)Cc2ccccc2F)ncc1Cl,4.450000476
O=C1NC[C@@H](CCCCN2CCN(CCc3ccc(O)cc3)C(=O)C2=O)N(CC2CCCCC2)C1=O,5.250001023
Cc1ccc(S(=O)(=O)N2[C@@H](c3ccc(Cl)cc3)C(C(=O)O)=CC[C@H]2c2ccc(Cl)c(Cl)c2)cc1,4.749999856
CCOC(=O)c1ccc(N2C(=O)CC(N3CCCC(C)C3)C2=O)cc1,4.450000476
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,4.698970004
COc1cc2nc(N3CCOCC3)nc(NC(C)C)c2cc1OC,4.499999679
O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,6.657577319
CSc1nc(C)cc(SCCO)n1,4.450000476
O=C(NCCc1c[nH]c2ccc(Cl)cc12)c1cccc(Cc2cccs2)c1,7.522878745
Fc1ccccc1N=C(S)Nc1ccc(Br)cc1,4.949999402
CC(=O)Oc1ccccc1C(=O)C=Cc1cccc([N+](=O)[O-])c1,4.450000476
Cc1cccc(N2CCN(C(=O)C3CCN(c4ncnc5c4nc4n5CCCCC4)CC3)CC2C)c1,4.550000452
O=C(Nc1nc(-c2ccccc2)cs1)c1ccccc1NS(=O)(=O)c1ccc(F)cc1,5.099999035
Cc1ccc(NC(=O)c2ccccc2O)cc1,4.949999402
COc1cccc(CN(C)C(=O)C23CC4CC(CC(C4)C2)C3)c1,4.700000504
O=S(=O)(Nc1cccc2cccnc12)c1cccs1,4.650000221
O=C(COc1ccc2c(c1)CCC2)NCc1ccc(Cl)cc1,5.499996932
Cc1ccc(CNC(=O)c2ccccc2NS(=O)(=O)c2ccc(Cl)nc2)cc1,4.450000476
,4.599999383
CCc1ccc(-c2cc(C(=O)Nn3cnnc3)c3ccccc3n2)cc1,5
O=C(CCc1ccccc1)Nc1nc[nH]n1,4.599999383
COc1ccc(CNC(=O)C(C)OC(=O)c2cccs2)cc1,4.599999383
O=C(COc1ccccc1Cl)N1N=C(c2cccs2)CC1c1ccco1,4.550000452
CN(C)C(=O)Oc1ccc(OCc2nc3ccccc3[nH]2)cc1,4.650000221
O=c1c(OCc2ccccc2)cccn1Cc1ccccc1,5.450004148
Cc1ccccc1N=Nc1ccc(O)c2ncccc12,5.250001023
C=CCSc1nnc(NC(=O)CSc2nc3ccccc3[nH]2)s1,5.250001023
CC(=O)c1c(C)oc(C)c1CSCc1ccc(C(=O)O)o1,4.650000221
Cn1c(SCc2ccccc2F)nc2cccnc21,4.450000476
S=C(Nc1ccc(Cl)cc1)c1nc2ccccc2[nH]1,5.650004101
CCSc1nnc(NC(=O)C2CSC3(C)CCC(=O)N23)s1,4.499999679
C=CCn1c(O)c(N=NC(=S)Nc2ccc(C)cc2)c2ccccc21,4.849999245
C[C@@H](C(=O)NCc1ccco1)N1C(=O)N2CCc3c([nH]c4ccccc34)[C@@]2(C)C1=O,5.450004148
COc1cc(-c2coc3c(C(=O)NCc4cccc(Cl)c4)cccc23)ccc1O,4.650000221
Cc1ccc(NC(=O)Cn2sc3ccccc3c2=O)cc1,4.749999856
CC(=O)Oc1ccc(-c2csc(Nc3cccc(C)n3)n2)cc1,6.250031916
O=C(c1c(Cl)nc2sccn12)N(C(=O)c1c(Cl)nc2sccn12)c1ccc(Cl)cn1,4.800000875
Cc1cccn2c(=O)c(/C=C(\C#N)C(N)=O)c(N3CCCCCC3)nc12,4.450000476
CC1(C(=O)NS(=O)(=O)Cc2cccc(Cl)c2)CCN1C(=O)Cc1ccc(-c2ccccc2)cc1,4.450000476
O=C(O)c1cccc2c1-c1ccc(Cl)cc1C2,4.899998417
NCCc1ccc(O)c(O)c1,5.148741651
O=C(/C=C/c1cccc(Cl)c1)c1nc2ccccc2[nH]1,5.149997414
CCN(CC)c1ccc(NC(=O)c2ccccc2)cc1S(=O)(=O)Nc1ccccc1OC,4.899998417
O=C(c1ccc(Cl)c(F)c1F)N1CCOCC1,5.250001023
Cc1sc(NC(=O)c2cccs2)c(C(N)=O)c1C,4.949999402
Fc1ccc(-c2nc3ccc(Cl)cn3c2Cc2ccccc2C(F)(F)F)cc1,4.499999679
Cc1cc2n(n1)C(c1c[nH]c3ccccc13)Nc1ccccc1-2,4.749999856
Cn1c(=O)c2c(nc(CN3CCN(CCO)CC3)n2Cc2ccccc2Cl)n(C)c1=O,4.450000476
O=[N+]([O-])c1ccc([S+]([O-])Cc2ccccc2)c([N+](=O)[O-])c1,5.149997414
CCc1cc(-c2onc(C)c2-c2cscn2)c(O)cc1OC,4.499999679
CCN1C(=C/C=C/c2n(CC)c3cc(Cl)c(Cl)cc3[n+]2CC)N(CC)c2cc(Cl)c(Cl)cc21.[Cl-],5.585026652
CC(C)(C)c1ccc(C(O)c2nc(-c3ccc4ccccc4c3)c[nH]2)cc1,4.499999679
CC(=O)N1CCC(C(=O)OCc2ccc(Cl)cc2)(c2ccccc2)CC1,4.700000504
COc1ccc(CNC(=O)c2cccc(NC3=NC4CS(=O)(=O)CC4S3)c2)cc1,4.450000476
O=C1Nc2ccccc2/C1=C\C=C\c1ccc([N+](=O)[O-])cc1,6.674895017
CC/C(=N\CCc1c(C)[nH]c2ccc(C)cc12)C1=C(O)CC(c2ccccc2)CC1=O,4.450000476
Nc1cc(-c2ccc(OC(F)(F)F)cc2)nn1-c1ccc(Cl)c(Cl)c1,4.450000476
c1ccc(-c2csc3nnc(SCc4ccc5c(c4)OCCO5)n23)cc1,4.450000476
COC(=O)CN(c1nc(C)cc(OC)n1)S(=O)(=O)c1ccccc1,4.450000476
Cc1ccc(OCCN2C(=O)c3ccccc3C2=O)c([N+](=O)[O-])c1,4.499999679
O=C(NCc1ccccc1)C(c1ccc(C(F)(F)F)cc1)n1c(=O)c(-c2cc3ccccc3[nH]2)nc2ccccc21,5.149997414
CCC(C)Sc1ccc(-c2nc3ccccn3c2NCc2ccccc2)cc1OC.O=C(O)C(F)(F)F,4.749999856
COc1ccc(C(O)c2nc(-c3cc(F)cc(Cl)c3)cs2)cc1,4.650000221
O=C(O)COc1ccc(/C=C/C(=O)c2ccc(C3CCCCC3)cc2)cc1,4.800000875
COc1ccc(Cl)cc1C(=O)O/N=C(\N)c1ccc(Cl)cc1,4.700000504
O=C(CC(Nc1ccc(Cl)cc1)C(=O)O)c1ccccc1,5
Nc1ccc2c(c1)-c1ccc(F)cc1C2=O,4.849999245
S=C(NCc1ccc(Cl)cc1)NC12CC3CC(CC(C3)C1)C2,4.599999383
CCOC(=O)C1=C(CC)OC(N)=C(C#N)C1c1ccc(F)cc1F,4.650000221
CCN(CC)c1nc2cc(OC)ccc2cc1C#N,5.350003493
CCNC(=O)N1CCCC(C(=O)c2ccc(-c3ccccc3)cc2)C1,4.949999402
CCCCNc1c(-c2ccc(OC)c(SC3CCCCC3)c2)nc2cc(C)ccn12.O=C(O)C(F)(F)F,4.450000476
O=C1OC(N2C(=O)CC[C@H]2C(=O)Nc2cccc(F)c2)c2ccccc21,4.499999679
CN1CC(C(=O)c2ccc(F)cc2)C(c2ccc(F)cc2)C1,4.499999679
CC(=O)Nc1ccc2c(c1)Cc1cc(N3C(=O)C=CC3=O)ccc1-2,5.900008766
CC(CNC(=O)COc1ccccc1)OC(=O)Nc1ccc(Cl)c(Cl)c1,4.800000875
CCCCCCSc1cccc(-c2nc3cc(C)ccn3c2NCc2ccccc2)c1.O=C(O)C(F)(F)F,4.499999679
COC(=O)c1ccc(/C=C(\C#N)C(=O)NC(C)c2ccccc2)cc1,4.650000221
COCCN=C(S)N(CCc1c(C)[nH]c2ccc(F)cc12)Cc1ccco1,4.450000476
COC(=O)[C@@]1(C(C)C)N=C(c2cc(OC)c(OC)c(OC)c2)[C@]2(O1)C(=O)Nc1ccc(F)cc12,4.450000476
COc1ccc(N(C2CSC2)S(=O)(=O)c2ccccc2)cc1,4.650000221
COc1cc(OC)c(C(=O)O/N=C(\N)c2cccc(C)c2)cc1OC,4.450000476
Nc1cc(-c2cccc(F)c2)nn1S(=O)(=O)c1cccc2nsnc12,4.450000476
COc1ccc(OCC(O)CNS(=O)(=O)c2cccc(Cl)c2)cc1,4.650000221
O=C(NCCS(=O)(=O)N1CCN(c2ccccc2)CC1)C12CC3CC(CC(C3)C1)C2,5.250001023
Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O,5.149997414
CCCC[n+]1c(C=C2C=Cc3ccccc3N2CC)sc2ccccc21.[I-],4.450000476
CCOc1ccc(CCN2C(=S)N([C@@H](CC(C)C)CN3CCC[C@@H]3CN3C(=S)NC[C@@H]3Cc3ccccc3)C[C@@H]2Cc2ccc(O)cc2)cc1,4.599999383
COc1ccc(-c2csc3ncnc(N4CCN(C(=O)c5ccco5)CC4)c23)cc1,4.800000875
Cc1ccc(OC(C)C(=O)N2CC(=O)Nc3ccccc32)cc1,5.250001023
Cc1cc(S(=O)(=O)Nc2ccc3ccccc3c2)c(C)s1,4.749999856
Cc1cccc(N2CCN(C(=O)COc3ccc4c(C)cc(=O)oc4c3C)CC2)c1C,4.899998417
CCOC(=O)c1c(N)sc(-c2ccccc2)c1C,4.650000221
CCOc1ccc(-c2cn3ccccc3n2)cc1,4.700000504
O=C(O)c1ccc(CCCc2ccccc2)cc1,5.499996932
CCCN(CC1CC1)c1nc(C)nc(Nc2c(Cl)cc(Cl)cc2Cl)c1Cl,4.786214046
O=S(=O)(c1ccc(F)cc1)N1CCN(c2nc(-c3ccc(F)cc3)nc3cc(Cl)ccc23)CC1,5.250001023
CCOC(=O)N1CCN(/[N+]([O-])=N/Oc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])CC1,4.6862129
Cc1ccccc1NC(=O)Nc1ccccc1C(N)=O,4.499999679
CC(C)Oc1ccc(C(=O)/C=C2/C(=O)Nc3ccccc32)cc1,5.099999035
CCOc1ccc(S(=O)(=O)NCCC(=O)N2CC=C(c3ccccc3)CC2)cc1,4.899998417
C=CCOc1ccc(C(=O)/C=C2/C(=O)Nc3ccccc32)cc1,5.499996932
COc1ccc(-c2cc3c(=O)n(CC(=O)NCCCN4CCC(N5CCCCC5)CC4)nc(C)n3n2)cc1,4.450000476
COc1ccc(C2CC2/C(=N/OC(=O)c2cccs2)c2ccccc2)cc1,5.799998135
CCCCCc1cc(=O)oc2c(C(CCN3CCN(c4ccccc4)CC3)c3ccc(N(C)C)cc3)c(OC)cc(OC)c12,4.499999679
Cc1c(C(=O)N(C)Cc2ccc(F)cc2)sc(=O)n1Cc1ccc(Cl)c(Cl)c1,4.599999383
CCn1c(=O)c([N+](=O)[O-])c(Cl)c2ccccc21,5.399996913
CCOC(=O)c1cnc(-c2ccc(C(F)(F)F)cn2)nc1O,4.499999679
CCOC(=O)C1=CCN(S(=O)(=O)c2cccc(Cl)c2)C1c1ccc(F)cc1,4.849999245
Cc1nc(-c2ccc([N+](=O)[O-])cc2)c(-c2ccccc2)o1,5.499996932
CCOC(=O)c1sc(=S)n(-c2ccccc2OC)c1N,4.450000476
CC(C)c1ccc(NC(=O)Nc2nc(C(N)COCc3ccccc3)cs2)cc1,4.800000875
COc1cc(C(=O)N2C[C@H]3C[C@@H](C2)c2cccc(=O)n2C3)cc(OC)c1OC,4.599999383
CCOC(=O)C1CCCN(S(=O)(=O)c2ccc(Br)s2)C1,5.450004148
C=C1C=C(C)n2ncc(C(=O)Nc3cccc4cnccc34)c2N1,4.550000452
Cc1occc1C(=O)NNC(=S)NC(=O)COc1ccc(Cl)cc1Cl,4.450000476
COc1ccccc1/C=C/C=N/Nc1cccc(C(=O)O)c1,4.450000476
CN1N/C(=C\c2ccccc2)N=C2C(=O)N(C)C(=O)N=C21,4.800000875
O=C(COC(=O)c1ccc([N+](=O)[O-])o1)Nc1ccc2c(c1)OC(F)(F)O2,4.650000221
CCOc1ccc(C(=O)CC(NCc2cccs2)C(=O)O)cc1,4.949999402
O=C(COC(=O)CNC(=O)c1cccc([N+](=O)[O-])c1)Nc1cccc(S(=O)(=O)N2CCCC2)c1,5.199998172
CC(=O)N[C@@H]1C=C[C@@H](CC(=O)NCc2ccc(Cl)cc2)O[C@@H]1CO,5.250001023
CCCCCCCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)cc2)c2ccccc21,5.199998172
CCc1cc(C(=O)N2CCc3c([nH]c4ccccc34)C2c2ccc(OC)cc2F)no1,4.650000221
O=C(NCCc1c[nH]c2ccc(C(F)(F)F)cc12)c1ccc(Cc2cccc(F)c2)cc1,6.494850022
COc1ccc(-c2[nH]nc(C(F)(F)F)c2-c2cc3ccccc3o2)c(O)c1,4.599999383
CCOC(=O)c1c(-c2ccsc2)csc1N,5.250001023
COCc1ccc(-c2c(-c3ccccc3OC)sc3cc4c(cc23)OCO4)cc1,4.700000504
O=C(COC(=O)c1ccccc1Br)Nc1nnc(-c2ccccc2)o1,4.650000221
Cc1ccccc1OCC(=O)N(Cc1nc(-c2ccccc2)no1)C(C)C,4.849999245
COC(=O)CSc1nnc(CNS(=O)(=O)c2ccc(Cl)cc2)n1C,5.250001023
CC(=O)c1ccc(N2CCN(C(=O)c3cc(-c4ccncc4)nc4ccc(Cl)cc34)CC2)cc1,6.250031916
Cc1ccc(NC(=O)COc2ccc3oc4c(c3c2)CCCC4)c(C)c1,5.499996932
N#Cc1ccc2[nH]cc(CCNC(=O)c3ccc(Cc4cccc(F)c4)cc3)c2c1,7.124938737
CCC1C/C(=C\c2cccnc2)C(=O)/C(=C/c2cccnc2)C1,4.450000476
CCCN1C[C@@H](C)[C@@H](OC)CN(C)C(=O)c2ccc(NC(=O)c3cccc(F)c3)cc2OC[C@H]1C,4.550000452
O=C(N1CCCC1)N1CCN(S(=O)(=O)c2ccccc2)CC1,5.250001023
COc1ccc2cc([C@H](C)C(=O)N(C)Cc3ccccc3N3CCCC3)ccc2c1,4.650000221
CCCCn1c(N2CCC(Cc3ccccc3)CC2)nc2c1c(=O)[nH]c(=O)n2C,4.550000452
COc1cccc(C(O)c2nc(-c3ccc(F)cc3OC)cs2)c1,4.899998417
CCCC(=O)C1C(=O)CC(CC(C)SCC)CC1=O,4.450000476
CCCCCCCCN1C(=O)[C@H](CC(=O)NCCCOCCCC)C[C@@]2(C(=O)OCC)CCCC=C12,4.499999679
O=C(NCc1ccco1)C(=O)NCC1OCCN1S(=O)(=O)c1ccc(F)cc1,5.499996932
C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H]([C@@H](C)CC)n3cc(CCCCN=C(N)N)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CO)n3cc(CCCSC)nn3)CC2)n1,5.099999035
CN=C(S)NNC(=O)c1cc(-c2cccnc2)nc2ccccc12,5.050000457
O=C(CCC1CCCCC1)NNC(=O)c1cnccn1,4.550000452
O=C(OCc1ccccc1)N1CCN(/[N+]([O-])=N/Oc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])CC1,4.899998417
Cc1ccccc1OC1CCN(C(=O)c2cc(COc3ccccc3)on2)CC1,4.599999383
Cc1cccc(-n2c(CCc3ccccc3)nnc2SCC(=O)c2ccccc2)c1,4.800000875
CCOC(=O)NNc1ccc2nonc2c1[N+](=O)[O-],4.899998417
O=C(CSC1=NNC(c2ccccn2)S1)Nc1ccc(C(F)(F)F)cc1,5.099999035
Cc1ccn2c(NCc3ccccc3)c(-c3cccc(SC4CCCCC4)c3)nc2c1.O=C(O)C(F)(F)F,4.450000476
OC(c1ccc(F)cc1)c1nc(-c2ccc(F)c(Cl)c2)cs1,4.450000476
Cc1ccc(/C=C/C(=O)NCCc2cccc(Cl)c2)o1,4.599999383
COCCN(CCOC)Cc1cc(=O)oc2cc(OC)ccc12,5.250001023
CCCCNc1c(-c2ccc(-c3cc(C(C)=O)cs3)c(OC)c2)nc2ccccn12.O=C(O)C(F)(F)F,4.450000476
COC(=O)c1ccc(NC(=O)c2ccc3nccnc3c2)cc1,5.250001023
COc1cccc(CNc2nc3cc(-c4ccccc4C)sc3c(=O)n2C)c1,4.499999679
Cc1cc(C)c(N2C(=O)CC(Sc3ccccc3N)C2=O)c(C)c1,4.450000476
Cc1c2ccccc2nc2ccccc12,4.899998417
C[C@@H](C(=O)NCCc1ccccc1)N1C(=O)N2CCc3c([nH]c4ccccc34)[C@@]2(C)C1=O,4.800000875
Nc1nc(NCc2ccccc2)nc(-c2ccccc2)n1,5
ClCCN(CCCl)c1ccc(CC2C=CC=C2)cc1,5.250001023
COc1ccc([C@@H]2CC=C(C(=O)O)[C@H](c3ccc(Br)cc3)N2S(=O)(=O)c2ccccc2C)cc1,4.450000476
CCCCCC(=O)N1C[C@@H](O)[C@H](n2cc(C3CC3)nn2)C[C@@H]1c1ccc(OC)cc1,4.450000476
CC(O)(c1cccnc1)c1nc(-c2ccc3ccccc3c2)cs1,4.450000476
OC(c1cccc(Cl)c1)c1nc(-c2cc3ccccc3o2)cs1,4.650000221
COc1cccc(C=C(C(C)=O)C(=O)c2ccccc2)c1,4.499999679
CCCCC(=O)NNC(=O)c1c(O)nc2ccccc2c1O,4.899998417
COc1ccc(C=CC(=O)c2ccc(OC)c(OC)c2O)cc1OC,4.450000476
O=C1C=Cc2cccc3ccc(O)c1c23,4.450000476
COC(=O)C1=C(c2ccc(-c3ccccc3)c(F)c2)C[C@@H]2CC[C@H]1N2C(=O)NCc1cccc2ccccc12,5.149997414
COc1ccc(/C=C(/C(=O)c2ccc(Cl)cc2Cl)n2cncn2)cc1,4.550000452
Cc1cc(N=Nc2ccc3ccccc3c2)ccc1O,5.149997414
Cc1ccccc1NS(=O)(=O)c1ccc2[nH]c3c(c2c1)CCCCC3,4.650000221
Cc1cc(Cl)ccc1NC(=O)CS(=O)(=O)c1cccc2nsnc12,4.800000875
CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,4.450000476
Cc1cc(C)cc(NC(=S)N(Cc2ccc(Br)cc2)Cc2ccc(C(=O)O)cc2)c1,4.450000476
CCCCNC(=O)C[C@@H]1C[C@@]2(C(=O)OC)CCCCC=C2N(Cc2ccccc2)C1=O,5.250001023
COc1ccccc1C(=O)Nc1ccc2c(c1)CCCN2C(=O)c1cccs1,4.450000476
CCc1ccc(CNC(=O)CCc2nnc(CCc3ccc(OC)cc3)o2)nc1,4.499999679
CCSc1[nH]cnc2ncnc1-2,5.199998172
COc1ccc(CNCC(O)(c2ccc(F)cc2)c2ccc(F)cc2)cc1OC,5.250001023
Cc1cccc(C)c1Cc1ccc(C(=O)NCCc2c[nH]c3ccc(Cl)cc23)cc1,6.400116928
CCCCCCNC(=O)N[C@@H](C(=O)NCCC[C@H]1CN2C(=NC[C@@H]2Cc2ccccc2)N1CCc1cccc(OC)c1)C(C)C,4.450000476
CC(=O)C(Cc1ccccc1)NC(=O)COc1ccc2c(c1)OCO2,4.450000476
CCc1c(-c2cccc(Br)c2)ncn1Cc1cccc(-c2ccccc2)c1.O=C(O)C(F)(F)F,5.399996913
CC(C)=CCCC1(C)C=Cc2c(ccc3c2[nH]c2cc(O)c(C)cc23)O1,4.450000476
Cc1cnc2ccc(I)cc2c1/C=C/c1ccc(N(C)C)cc1,5.250001023
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,4.499999679
COc1cc(/C=C/C(=O)O)cc(S(=O)(=O)Nc2cc(S(=O)(=O)N3CCCCC3)ccc2Cl)c1OC,5.250001023
CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccc(N(CC)CC)cc2)cc1.[Cl-],5.599997654
C=CCOc1ccc(C2C(C(=O)c3ccc4c(c3)OCCO4)=C(O)C(=O)N2CCCN2CCOCC2)cc1,5.350003493
COc1ccc(C2C=CC(=O)CC2)c(OC)c1,4.599999383
Cc1ccc2c(c1)c1ccc3c(c1n2C)C(=O)C=CC3=O,4.650000221
O=C(c1ccc2c(c1)OCO2)N(c1ccc(Cl)cc1)C1C=CS(=O)(=O)C1,4.499999679
CCCCCCC(C)(C)c1ccc([C@@H]2C[C@H](O)CC[C@H]2CCCO)c(O)c1,4.450000476
Cc1ccc(NC(=N)N=C(N)N)cc1,4.749999856
COCCNC(=O)C1(C)CCCN(C(=O)c2ccc3c(c2)OCO3)C1,5.250001023
COc1ccc(N(C(=O)c2cccnc2)S(=O)(=O)c2ccc(Cl)cc2)cc1,4.599999383
O=S(=O)(Nc1ccc(-c2ccc(N3CCOCC3)nn2)cc1)c1cc(Cl)ccc1Cl,4.599999383
O=C(OCC(=O)c1c[nH]c2ccccc12)c1ccc([N+](=O)[O-])s1,5.850011544
CCOC(=O)c1c(-c2cccc(C)c2)csc1NC(=O)C1CC=CCC1C(=O)O,4.450000476
O=C(Nc1ccc(Br)cc1)c1ccc(F)c(S(=O)(=O)NCc2cccs2)c1,4.550000452
O=C(C(O)c1ccccc1)N1CCN(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1,5.250001023
Cc1cc(N2C(=O)CC(N3CCC(n4c(O)nc5ccccc54)CC3)C2=O)no1,4.899998417
N=C(Cc1ccc(Cl)c(Cl)c1)NOC(=O)c1ccc(Br)o1,5.699991797
CC(=O)N1c2ccc(S(=O)(=O)N(C)Cc3ccco3)cc2CC1C,4.650000221
O=C1NC(=S)NC(=O)C1=Cc1ccc(OCc2ccccc2)cc1,4.599999383
CSc1nnc(C)c(=O)n1COC(=O)COc1ccc2ccccc2c1,4.749999856
COc1cccc(NS(=O)(=O)c2ccc3c(c2)CCCN3C(C)=O)c1,4.499999679
Oc1cc(Cl)c(Cl)c(Cl)c1,4.949999402
CNC(CC(=O)c1ccc([N+](=O)[O-])cc1)C(Cl)(Cl)Cl,5.54999737
O=C(Cc1ccc(Cl)cc1Cl)Nc1cccc(S(=O)(=O)Nc2ccccc2F)c1,5.149997414
O=C(CC(=O)c1cccnc1)c1ccccc1,4.800000875
CN1CCN(S(=O)(=O)c2cccc(C(=O)Nc3nccs3)c2)CC1,4.499999679
CCC(C)(C)c1ccc(OCCCC[n+]2ccccc2)c(C(C)(C)CC)c1.[Br-],4.849999245
COc1ccc(/C=N/c2oc(C)c(C)c2C#N)c(OC)c1,5.499996932
CCSc1nnc(NC(=O)C(C)(C(F)(F)F)C(F)(F)F)s1,4.700000504
CCOC(=O)C(C)Oc1cccc2c(=O)n(CC(=O)NCc3ccco3)ccc12,4.499999679
CC(=O)Nc1ccc(-c2ccnc3c2CC(C)(C(=O)Nc2ccc(Cl)cc2)O3)cc1,4.949999402
